258149.63 470336.67 40.48 3
258149.84 470336.93 40.48 3
258150.04 470337.19 40.5 3
258150.25 470337.45 40.5 3
258150.47 470337.72 40.48 3
258150.69 470337.99 40.47 3
258150.89 470338.25 40.5 3
258151.1 470338.51 40.5 3
258151.32 470338.78 40.49 3
258151.53 470339.04 40.49 3
258151.75 470339.31 40.48 3
258151.97 470339.58 40.48 3
258147.17 470333.25 40.43 3
258147.37 470333.5 40.46 3
258147.58 470333.75 40.47 3
258147.79 470334.02 40.46 3
258148 470334.28 40.45 3
258148.2 470334.53 40.48 3
258148.42 470334.79 40.47 3
258148.62 470335.05 40.48 3
258148.83 470335.31 40.48 3
258149.04 470335.57 40.5 3
258147.87 470334.21 44.68 0
258149.24 470335.83 40.51 3
258149.46 470336.09 40.51 3
258148.24 470334.66 44.83 0
258149.66 470336.35 40.51 3
258149.89 470336.62 40.48 3
258150.09 470336.88 40.5 3
258150.31 470337.15 40.49 3
258150.52 470337.41 40.48 3
258150.73 470337.67 40.49 3
258150.94 470337.93 40.49 3
258151.15 470338.19 40.5 3
258151.36 470338.46 40.5 3
258151.57 470338.72 40.5 3
258151.79 470338.99 40.5 3
258152.01 470339.26 40.49 3
258152.22 470339.53 40.48 3
258147.23 470332.79 40.45 3
258147.44 470333.05 40.45 3
258147.64 470333.3 40.47 3
258147.85 470333.56 40.46 3
258148.06 470333.82 40.48 3
258148.27 470334.08 40.47 3
258148.48 470334.34 40.48 3
258148.68 470334.59 40.5 3
258148.9 470334.86 40.47 3
258149.1 470335.12 40.48 3
258147.88 470333.7 44.84 0
258149.3 470335.37 40.52 3
258149.51 470335.63 40.52 3
258149.73 470335.89 40.51 3
258149.94 470336.16 40.5 3
258150.15 470336.42 40.5 3
258150.36 470336.68 40.5 3
258150.58 470336.95 40.49 3
258150.79 470337.21 40.49 3
258151 470337.48 40.49 3
258151.21 470337.74 40.5 3
258151.42 470338 40.52 3
258151.63 470338.26 40.52 3
258151.85 470338.53 40.5 3
258152.07 470338.81 40.48 3
258152.28 470339.07 40.48 3
258152.5 470339.34 40.47 3
258152.72 470339.61 40.45 3
258147.33 470332.62 40.44 3
258147.53 470332.87 40.45 3
258147.74 470333.13 40.47 3
258147.96 470333.4 40.43 3
258148.16 470333.65 40.46 3
258148.36 470333.9 40.47 3
258148.57 470334.16 40.47 3
258148.78 470334.43 40.47 3
258148.99 470334.68 40.48 3
258149.2 470334.94 40.48 3
258149.4 470335.2 40.5 3
258148.19 470333.78 44.83 0
258149.61 470335.46 40.51 3
258149.82 470335.72 40.51 3
258150.04 470335.99 40.48 3
258150.25 470336.25 40.48 3
258150.46 470336.51 40.49 3
258150.68 470336.79 40.47 3
258150.88 470337.04 40.49 3
258151.09 470337.3 40.5 3
258151.31 470337.58 40.46 3
258151.52 470337.84 40.48 3
258151.72 470338.09 40.5 3
258151.95 470338.37 40.48 3
258152.16 470338.64 40.47 3
258152.38 470338.91 40.45 3
258152.59 470339.17 40.45 3
258152.81 470339.44 40.45 3
258153.02 470339.7 40.46 3
258147.26 470332.03 40.47 3
258147.46 470332.29 40.48 3
258147.67 470332.55 40.46 3
258147.88 470332.81 40.46 3
258148.09 470333.07 40.47 3
258148.29 470333.32 40.49 3
258148.5 470333.58 40.49 3
258148.71 470333.84 40.48 3
258148.91 470334.1 40.5 3
258149.13 470334.37 40.48 3
258149.34 470334.62 40.49 3
258149.54 470334.88 40.49 3
258149.75 470335.14 40.5 3
258149.96 470335.4 40.51 3
258150.17 470335.67 40.5 3
258150.38 470335.92 40.52 3
258150.6 470336.2 40.48 3
258150.81 470336.46 40.49 3
258151.02 470336.72 40.48 3
258151.23 470336.98 40.49 3
258151.45 470337.26 40.46 3
258151.66 470337.51 40.48 3
258151.87 470337.77 40.5 3
258152.08 470338.04 40.49 3
258152.3 470338.31 40.48 3
258152.51 470338.58 40.48 3
258152.73 470338.85 40.45 3
258152.95 470339.12 40.44 3
258153.16 470339.38 40.45 3
258153.38 470339.65 40.44 3
258147.31 470331.72 40.46 3
258147.52 470331.98 40.45 3
258147.72 470332.23 40.47 3
258147.93 470332.49 40.48 3
258148.14 470332.75 40.48 3
258148.35 470333.01 40.48 3
258148.55 470333.26 40.5 3
258148.76 470333.52 40.5 3
258148.96 470333.77 40.52 3
258149.17 470334.04 40.51 3
258149.39 470334.3 40.5 3
258149.59 470334.56 40.5 3
258149.8 470334.82 40.51 3
258150.01 470335.08 40.5 3
258150.22 470335.35 40.5 3
258150.43 470335.61 40.5 3
258150.65 470335.87 40.5 3
258150.86 470336.14 40.48 3
258151.07 470336.4 40.49 3
258151.28 470336.66 40.49 3
258151.5 470336.93 40.49 3
258151.71 470337.19 40.49 3
258151.91 470337.45 40.51 3
258152.13 470337.72 40.5 3
258152.35 470337.99 40.47 3
258152.57 470338.27 40.46 3
258152.78 470338.53 40.47 3
258152.99 470338.8 40.46 3
258153.21 470339.07 40.45 3
258153.43 470339.34 40.44 3
258153.64 470339.6 40.44 3
258147.6 470331.5 40.48 3
258147.8 470331.76 40.5 3
258148.01 470332.02 40.49 3
258148.21 470332.27 40.5 3
258148.42 470332.53 40.49 3
258148.63 470332.79 40.5 3
258148.84 470333.05 40.51 3
258149.04 470333.31 40.51 3
258149.25 470333.56 40.53 3
258149.46 470333.83 40.52 3
258149.67 470334.09 40.52 3
258149.88 470334.34 40.53 3
258150.09 470334.61 40.51 3
258150.3 470334.87 40.52 3
258150.52 470335.14 40.5 3
258150.72 470335.4 40.51 3
258150.93 470335.66 40.51 3
258151.14 470335.92 40.51 3
258151.36 470336.19 40.51 3
258151.57 470336.45 40.51 3
258151.78 470336.72 40.5 3
258152 470336.99 40.48 3
258152.22 470337.26 40.46 3
258152.42 470337.51 40.49 3
258152.64 470337.78 40.48 3
258152.86 470338.05 40.47 3
258153.08 470338.33 40.44 3
258153.29 470338.59 40.44 3
258153.51 470338.87 40.43 3
258153.72 470339.13 40.43 3
258153.94 470339.4 40.41 3
258154.16 470339.67 40.41 3
258147.85 470331.52 40.49 3
258148.06 470331.78 40.49 3
258148.26 470332.03 40.5 3
258148.47 470332.29 40.5 3
258148.68 470332.55 40.5 3
258148.89 470332.81 40.51 3
258149.09 470333.07 40.51 3
258149.3 470333.32 40.52 3
258149.51 470333.59 40.51 3
258149.72 470333.85 40.52 3
258149.93 470334.11 40.5 3
258150.14 470334.38 40.5 3
258150.35 470334.63 40.51 3
258150.57 470334.91 40.48 3
258150.77 470335.16 40.5 3
258150.98 470335.42 40.52 3
258151.19 470335.68 40.51 3
258151.4 470335.95 40.5 3
258151.62 470336.22 40.49 3
258151.84 470336.49 40.47 3
258152.05 470336.75 40.48 3
258152.27 470337.02 40.46 3
258152.48 470337.28 40.47 3
258152.69 470337.55 40.47 3
258152.91 470337.82 40.45 3
258153.12 470338.08 40.46 3
258153.34 470338.36 40.42 3
258153.55 470338.62 40.44 3
258153.77 470338.9 40.41 3
258153.99 470339.17 40.41 3
258154.18 470339.4 40.48 3
258154.38 470339.65 40.52 3
258148.09 470331.34 40.52 3
258148.3 470331.6 40.51 3
258148.51 470331.85 40.52 3
258148.72 470332.12 40.51 3
258148.92 470332.37 40.52 3
258149.13 470332.63 40.52 3
258149.34 470332.89 40.53 3
258149.55 470333.16 40.51 3
258149.76 470333.41 40.52 3
258149.97 470333.68 40.51 3
258150.18 470333.94 40.52 3
258150.39 470334.2 40.51 3
258150.6 470334.46 40.52 3
258150.81 470334.72 40.52 3
258151.02 470334.98 40.52 3
258151.24 470335.25 40.5 3
258151.45 470335.52 40.5 3
258151.65 470335.77 40.53 3
258151.87 470336.04 40.5 3
258152.08 470336.31 40.49 3
258152.29 470336.57 40.5 3
258152.51 470336.84 40.48 3
258152.74 470337.12 40.44 3
258152.94 470337.38 40.47 3
258153.16 470337.65 40.45 3
258153.38 470337.92 40.44 3
258153.58 470338.18 40.45 3
258153.81 470338.46 40.43 3
258154.03 470338.73 40.4 3
258154.2 470338.95 40.52 3
258154.4 470339.2 40.55 3
258154.62 470339.47 40.55 3
258154.83 470339.73 40.57 3
258148.31 470331.21 40.51 3
258148.52 470331.47 40.52 3
258148.73 470331.73 40.52 3
258148.93 470331.98 40.53 3
258149.14 470332.25 40.51 3
258149.34 470332.5 40.53 3
258149.56 470332.77 40.51 3
258149.78 470333.04 40.49 3
258149.98 470333.29 40.51 3
258150.19 470333.55 40.5 3
258150.4 470333.81 40.52 3
258150.61 470334.07 40.51 3
258150.82 470334.34 40.51 3
258151.03 470334.6 40.49 3
258151.24 470334.86 40.5 3
258151.44 470335.12 40.52 3
258151.66 470335.38 40.51 3
258151.88 470335.65 40.49 3
258152.09 470335.92 40.47 3
258152.3 470336.19 40.47 3
258152.52 470336.45 40.47 3
258152.74 470336.73 40.45 3
258152.95 470336.99 40.46 3
258153.17 470337.26 40.43 3
258153.39 470337.53 40.42 3
258153.59 470337.79 40.43 3
258153.81 470338.06 40.43 3
258154 470338.3 40.49 3
258154.2 470338.56 40.52 3
258154.41 470338.81 40.55 3
258154.62 470339.08 40.54 3
258154.82 470339.33 40.58 3
258155.04 470339.6 40.58 3
258148.58 470330.98 40.52 3
258148.8 470331.24 40.5 3
258149 470331.5 40.52 3
258149.21 470331.76 40.51 3
258149.42 470332.03 40.49 3
258149.63 470332.28 40.51 3
258149.83 470332.54 40.52 3
258150.04 470332.8 40.52 3
258150.26 470333.06 40.5 3
258150.46 470333.31 40.53 3
258150.67 470333.58 40.52 3
258150.89 470333.85 40.48 3
258151.09 470334.11 40.51 3
258151.3 470334.36 40.52 3
258151.52 470334.64 40.48 3
258151.73 470334.9 40.48 3
258151.95 470335.17 40.48 3
258152.16 470335.44 40.47 3
258152.38 470335.71 40.45 3
258152.59 470335.97 40.45 3
258152.8 470336.23 40.45 3
258153.01 470336.5 40.45 3
258153.23 470336.76 40.45 3
258153.45 470337.04 40.42 3
258153.66 470337.3 40.43 3
258153.84 470337.54 40.5 3
258154.04 470337.78 40.55 3
258154.25 470338.05 40.55 3
258154.47 470338.32 40.54 3
258154.67 470338.57 40.57 3
258154.88 470338.83 40.59 3
258155.1 470339.1 40.58 3
258155.3 470339.36 40.61 3
258155.52 470339.63 40.61 3
258148.38 470330.46 40.53 3
258148.6 470330.72 40.51 3
258148.8 470330.98 40.51 3
258149.01 470331.23 40.52 3
258149.22 470331.5 40.5 3
258149.42 470331.75 40.53 3
258149.63 470332.01 40.52 3
258149.84 470332.27 40.52 3
258150.05 470332.54 40.51 3
258150.26 470332.8 40.51 3
258150.47 470333.06 40.5 3
258150.68 470333.32 40.5 3
258150.89 470333.58 40.51 3
258151.1 470333.85 40.5 3
258151.31 470334.11 40.49 3
258151.53 470334.38 40.48 3
258151.74 470334.64 40.48 3
258151.95 470334.9 40.48 3
258152.17 470335.17 40.46 3
258152.38 470335.44 40.46 3
258152.59 470335.7 40.46 3
258152.81 470335.97 40.44 3
258153.02 470336.23 40.44 3
258153.23 470336.5 40.44 3
258153.45 470336.77 40.42 3
258153.66 470337.04 40.42 3
258153.84 470337.26 40.53 3
258154.04 470337.51 40.57 3
258154.26 470337.78 40.55 3
258154.47 470338.05 40.56 3
258154.68 470338.31 40.55 3
258154.89 470338.58 40.57 3
258155.1 470338.84 40.58 3
258155.31 470339.1 40.59 3
258155.52 470339.36 40.61 3
258155.73 470339.63 40.61 3
258147.21 470328.51 41.01 1
258147.17 470328.48 41.8 1
258148.4 470329.98 40.52 3
258148.61 470330.24 40.51 3
258148.81 470330.49 40.52 3
258149.01 470330.74 40.54 3
258149.23 470331.01 40.52 3
258149.43 470331.26 40.55 3
258149.64 470331.52 40.54 3
258149.85 470331.78 40.53 3
258150.06 470332.05 40.53 3
258150.26 470332.3 40.54 3
258150.47 470332.56 40.54 3
258150.68 470332.83 40.52 3
258150.89 470333.09 40.52 3
258151.1 470333.35 40.53 3
258151.32 470333.62 40.51 3
258151.53 470333.89 40.49 3
258151.74 470334.15 40.5 3
258151.95 470334.41 40.49 3
258152.17 470334.69 40.47 3
258152.38 470334.95 40.47 3
258152.59 470335.21 40.46 3
258152.81 470335.48 40.46 3
258153.02 470335.74 40.46 3
258153.24 470336.01 40.44 3
258153.45 470336.28 40.42 3
258153.67 470336.55 40.42 3
258153.84 470336.77 40.55 3
258154.04 470337.02 40.57 3
258154.25 470337.28 40.58 3
258154.47 470337.55 40.57 3
258154.68 470337.82 40.57 3
258154.88 470338.07 40.61 3
258155.09 470338.33 40.61 3
258155.31 470338.6 40.61 3
258155.52 470338.87 40.61 3
258155.73 470339.13 40.63 3
258155.94 470339.39 40.65 4
258156.15 470339.65 40.66 3
258147.61 470328.63 41.03 1
258148.39 470329.59 40.52 3
258148.59 470329.84 40.53 3
258148.8 470330.11 40.52 3
258149.01 470330.36 40.52 3
258149.21 470330.62 40.53 3
258149.43 470330.88 40.51 3
258149.63 470331.14 40.52 3
258149.84 470331.4 40.51 3
258150.05 470331.66 40.51 3
258150.26 470331.92 40.52 3
258150.46 470332.18 40.52 3
258150.67 470332.44 40.52 3
258150.88 470332.7 40.51 3
258151.09 470332.96 40.52 3
258151.3 470333.23 40.51 3
258151.51 470333.49 40.51 3
258151.73 470333.76 40.49 3
258151.94 470334.02 40.48 3
258152.15 470334.29 40.48 3
258152.37 470334.56 40.46 3
258152.58 470334.82 40.46 3
258152.79 470335.08 40.46 3
258153 470335.34 40.46 3
258153.22 470335.62 40.45 3
258153.44 470335.89 40.43 3
258153.62 470336.11 40.52 3
258153.82 470336.37 40.54 3
258154.03 470336.63 40.56 3
258154.24 470336.89 40.57 3
258154.45 470337.15 40.58 3
258154.66 470337.42 40.58 3
258154.86 470337.68 40.6 3
258155.08 470337.94 40.6 3
258155.29 470338.21 40.61 3
258155.5 470338.47 40.61 3
258155.71 470338.73 40.62 3
258155.92 470338.99 40.64 4
258155.98 470339.08 41.09 4
258156.32 470339.5 40.72 3
258156.41 470339.61 41.09 3
258156.4 470339.62 41.73 4
258156.36 470339.59 42.45 4
258147.59 470328.1 41.46 0
258148.1 470328.7 40.51 3
258148.3 470328.96 40.51 3
258148.51 470329.21 40.52 3
258148.71 470329.47 40.52 3
258148.92 470329.73 40.52 3
258149.13 470329.99 40.52 3
258149.33 470330.24 40.53 3
258149.54 470330.51 40.52 3
258149.75 470330.77 40.51 3
258149.95 470331.02 40.52 3
258150.16 470331.28 40.54 3
258150.37 470331.54 40.52 3
258150.58 470331.81 40.5 3
258150.79 470332.06 40.52 3
258151 470332.33 40.5 3
258151.21 470332.59 40.49 3
258151.43 470332.86 40.48 3
258151.63 470333.12 40.49 3
258151.85 470333.39 40.48 3
258152.06 470333.65 40.47 3
258152.27 470333.91 40.47 3
258152.49 470334.19 40.44 3
258152.69 470334.44 40.46 3
258152.91 470334.71 40.44 3
258153.12 470334.98 40.44 3
258153.34 470335.25 40.43 3
258153.51 470335.47 40.54 3
258153.72 470335.72 40.56 3
258153.93 470335.99 40.55 3
258154.13 470336.24 40.58 3
258154.35 470336.51 40.57 3
258154.55 470336.77 40.59 3
258154.76 470337.03 40.6 3
258154.98 470337.3 40.6 3
258155.19 470337.56 40.61 3
258155.4 470337.82 40.61 3
258155.61 470338.08 40.63 3
258155.81 470338.34 40.65 3
258155.99 470338.56 40.76 4
258156.1 470338.71 41.05 4
258156.24 470338.89 41.26 4
258156.24 470338.92 41.87 4
258156.23 470338.92 42.52 4
258156.92 470339.74 41.17 0
258156.42 470339.19 43.8 4
258156.66 470339.48 43.73 4
258148.17 470328.53 40.52 3
258148.38 470328.79 40.52 3
258148.58 470329.04 40.53 3
258148.79 470329.3 40.52 3
258149 470329.57 40.51 3
258149.2 470329.81 40.54 3
258149.4 470330.07 40.54 3
258149.61 470330.33 40.53 3
258149.82 470330.6 40.51 3
258150.02 470330.85 40.53 3
258150.24 470331.12 40.51 3
258150.44 470331.37 40.53 3
258150.65 470331.64 40.51 3
258150.86 470331.9 40.51 3
258151.07 470332.16 40.51 3
258151.29 470332.43 40.48 3
258151.5 470332.69 40.49 3
258151.7 470332.95 40.5 3
258151.92 470333.22 40.47 3
258152.14 470333.49 40.46 3
258152.34 470333.75 40.46 3
258152.56 470334.02 40.44 3
258152.76 470334.27 40.46 3
258152.98 470334.54 40.45 3
258153.2 470334.81 40.42 3
258153.41 470335.07 40.44 3
258153.58 470335.3 40.54 3
258153.79 470335.56 40.56 3
258154 470335.81 40.57 3
258154.21 470336.08 40.57 3
258154.42 470336.34 40.58 3
258154.63 470336.61 40.58 3
258154.83 470336.86 40.61 3
258155.04 470337.13 40.61 3
258155.25 470337.39 40.61 3
258155.47 470337.65 40.61 3
258155.68 470337.92 40.61 3
258155.89 470338.18 40.63 3
258156.03 470338.37 40.83 4
258156.1 470338.46 41.26 4
258156.22 470338.62 41.54 4
258156.18 470338.59 42.26 4
258156.28 470338.73 42.57 4
258157.07 470339.67 40.93 3
258156.5 470339.04 43.76 4
258157.09 470339.73 42.09 0
258156.64 470339.22 43.97 4
258147.86 470327.6 40.53 3
258148.06 470327.86 40.53 3
258148.27 470328.11 40.53 3
258148.47 470328.37 40.54 3
258148.67 470328.62 40.55 3
258148.88 470328.88 40.54 3
258149.09 470329.14 40.55 3
258149.29 470329.4 40.54 3
258149.51 470329.66 40.53 3
258149.71 470329.92 40.53 3
258149.92 470330.18 40.52 3
258150.12 470330.43 40.54 3
258150.34 470330.7 40.53 3
258150.54 470330.96 40.53 3
258150.75 470331.22 40.52 3
258150.96 470331.48 40.52 3
258151.17 470331.74 40.53 3
258151.38 470332 40.51 3
258151.59 470332.27 40.5 3
258151.81 470332.54 40.48 3
258152.02 470332.8 40.49 3
258152.23 470333.06 40.48 3
258152.45 470333.33 40.46 3
258152.66 470333.59 40.46 3
258152.86 470333.86 40.46 3
258153.08 470334.13 40.44 3
258153.29 470334.39 40.43 3
258153.47 470334.61 40.54 3
258153.67 470334.87 40.56 3
258153.88 470335.13 40.58 3
258154.08 470335.38 40.6 3
258154.3 470335.65 40.59 3
258154.5 470335.91 40.61 3
258154.72 470336.18 40.59 3
258154.92 470336.43 40.63 3
258155.13 470336.7 40.63 3
258155.34 470336.95 40.65 3
258155.55 470337.22 40.64 3
258155.76 470337.49 40.65 3
258155.98 470337.75 40.65 3
258156.19 470338.02 40.66 3
258156.2 470338.05 41.24 4
258156.18 470338.04 41.91 4
258156.18 470338.06 42.53 4
258156.06 470337.94 43.46 1
258156.91 470338.93 41.04 0
258156.18 470338.09 43.74 1
258157.12 470339.19 41.07 0
258156.26 470338.2 44.13 1
258157.37 470339.51 40.95 0
258156.82 470338.88 43.13 1
258156.91 470339.01 44.09 0
258147.25 470326.44 40.51 3
258147.45 470326.69 40.54 3
258147.66 470326.94 40.53 3
258147.86 470327.21 40.51 3
258148.06 470327.45 40.54 3
258148.27 470327.72 40.52 3
258148.47 470327.97 40.53 3
258148.68 470328.23 40.53 3
258148.89 470328.49 40.52 3
258149.09 470328.74 40.53 3
258149.3 470329 40.53 3
258149.51 470329.26 40.52 3
258149.71 470329.51 40.55 3
258149.92 470329.77 40.53 3
258150.12 470330.03 40.54 3
258150.34 470330.3 40.51 3
258150.54 470330.55 40.52 3
258150.75 470330.81 40.53 3
258150.96 470331.08 40.51 3
258151.17 470331.34 40.5 3
258151.39 470331.61 40.48 3
258151.59 470331.87 40.49 3
258151.81 470332.14 40.47 3
258152.02 470332.4 40.48 3
258152.23 470332.66 40.46 3
258152.44 470332.92 40.46 3
258152.65 470333.19 40.45 3
258152.86 470333.46 40.45 3
258153.08 470333.72 40.44 3
258153.25 470333.94 40.55 3
258153.46 470334.21 40.54 3
258153.66 470334.46 40.57 3
258153.87 470334.71 40.59 3
258154.08 470334.98 40.6 3
258154.28 470335.24 40.61 3
258154.5 470335.51 40.59 3
258154.71 470335.77 40.6 3
258154.91 470336.02 40.65 3
258155.12 470336.29 40.64 3
258155.34 470336.56 40.62 3
258155.54 470336.82 40.64 3
258155.76 470337.08 40.65 3
258155.98 470337.35 40.63 3
258156.17 470337.6 40.67 4
258156.28 470337.74 40.99 4
258156.27 470337.75 41.64 4
258156.26 470337.76 42.27 4
258156.23 470337.74 42.96 1
258156.44 470338 42.97 1
258156.71 470338.33 42.81 1
258157.34 470339.07 41 0
258156.49 470338.1 44.02 1
258157.59 470339.38 40.91 0
258156.79 470338.46 43.8 0
258156.96 470338.68 43.9 0
258156.93 470338.66 44.59 0
258157.36 470339.18 43.99 0
258147.34 470326.06 40.51 3
258147.54 470326.31 40.51 3
258147.73 470326.56 40.54 3
258147.94 470326.82 40.52 3
258148.15 470327.08 40.52 3
258148.35 470327.33 40.52 3
258148.56 470327.59 40.51 3
258148.77 470327.85 40.52 3
258148.97 470328.1 40.53 3
258149.17 470328.36 40.53 3
258149.37 470328.61 40.54 3
258149.59 470328.88 40.52 3
258149.79 470329.13 40.53 3
258149.99 470329.38 40.54 3
258150.2 470329.65 40.53 3
258150.41 470329.91 40.53 3
258150.62 470330.17 40.51 3
258150.83 470330.43 40.52 3
258151.05 470330.7 40.48 3
258151.25 470330.96 40.5 3
258151.46 470331.22 40.51 3
258151.67 470331.48 40.5 3
258151.89 470331.75 40.46 3
258152.09 470332.01 40.48 3
258152.31 470332.28 40.46 3
258152.52 470332.54 40.44 3
258152.73 470332.81 40.44 3
258152.95 470333.08 40.42 3
258153.12 470333.3 40.53 3
258153.32 470333.55 40.56 3
258153.52 470333.8 40.59 3
258153.73 470334.06 40.6 3
258153.94 470334.32 40.6 3
258154.15 470334.58 40.61 3
258154.36 470334.85 40.61 3
258154.57 470335.11 40.61 3
258154.78 470335.37 40.63 3
258154.98 470335.63 40.63 3
258155.2 470335.9 40.63 3
258155.41 470336.16 40.64 3
258155.62 470336.43 40.64 3
258155.83 470336.68 40.66 3
258156.04 470336.96 40.64 3
258156.22 470337.18 40.76 3
258156.24 470337.22 41.3 4
258156.24 470337.24 41.91 4
258156.12 470337.12 42.88 1
258156.31 470337.36 42.94 1
258156.52 470337.62 42.95 1
258156.73 470337.89 42.95 1
258156.92 470338.13 43.01 1
258157.64 470338.97 40.97 3
258156.98 470338.21 43.45 1
258157.86 470339.24 40.96 3
258156.92 470338.16 44.22 1
258157.93 470339.33 41.38 0
258157.14 470338.44 44.2 0
258157.37 470338.72 44.16 0
258147.16 470325.57 40.52 3
258147.37 470325.83 40.51 3
258147.56 470326.08 40.53 3
258147.77 470326.34 40.51 3
258147.97 470326.59 40.52 3
258148.18 470326.85 40.53 3
258148.38 470327.11 40.52 3
258148.59 470327.36 40.53 3
258148.79 470327.62 40.53 3
258149 470327.88 40.52 3
258149.21 470328.14 40.52 3
258149.41 470328.39 40.52 3
258149.62 470328.65 40.53 3
258149.82 470328.91 40.53 3
258150.03 470329.17 40.52 3
258150.23 470329.42 40.54 3
258150.44 470329.68 40.52 3
258150.65 470329.94 40.53 3
258150.86 470330.2 40.53 3
